content	label	data_id
كنت من الرجال الكبار في القيمه لكن منذ ان ارتبط بالحزب الفاسد فقدت بريقك وقيمتك الفكريه والقانونيه يمكن المنصب الجديد يشغلك ويبعدك عن اترزيه والمنافقين وياريت تشوف ماذا جري لسلفك وتتعظ وتبص لربنا شويه مش انت برضه قربت للثمانين وقربت تقابل رب كريم	DA	AOC_test_680
الفكر واحد مش ح	DA	AOC_test_21
يا عالم ارحمونا	DA	AOC_test_702
اقول احلم	DA	AOC_test_2837
'حلوه '' '' تكامل فارس نجد '' '' ه على فكره اهداف النصر في المبارة الاولى كلها من كور '' '' ثابته '' '' يعني الفريق لايعرف يبني هجمه'	DA	AOC_test_2752
مش هدا الي قدمتة بالامتحان كله غش هدة نتيجة لا الف لا وللة ما هي	DA	AOC_test_3327
وذلك في تمام الساعة السادسة من مساء يوم الأربعاء 28 . 7 .	MSA	AOC_test_6622
ولمن لم يحالفه الحظ أيضا مبروك وايضا بطل وأيضا نعتز به لسبب بسيط يكفي أنه يمثل الأردن وسفيرا له ؛ وإن لم يحرز شيئا هذه المرة فالجايات أكثر يا أبطال وأخص هنا بشار البطل صاحب المعنويات والهمة العالية دائما . والله رجال	MSA	AOC_test_9030
بكرا أخضر ، الكاس أخضر ، الكون أخضر ، الأردن	DA	AOC_test_3759
المشكلة لا تكمن في احتفالنا بكاس العالم ، لانه في صيف عمان كل يوم احتفال ( تخريج مدارس ، تخريج جامعات ، فوز منتخبات ، اعراس ، . ) الا يوجد طريقة حضارية للتعبير عن مشاعر البهجة والفرحة الا بالازعاج والتزمير واغلاق الشوارع وتأخير الناس ، ومجددا قتل الناس ، اي ثقافة يتبعها هذ الشعب	MSA	AOC_test_4491
الى متى ستستمر هذه	MSA	AOC_test_5714
''أبل تكشف حجم الطلبات الحكومية لترصد عملائها URL URL	MSA	ArSarcasmDia_test_2014
بداية كل الأمنيات لفريق نادي الوحدات بالتوفيق و الفوز بكأس السوبر الأردني	MSA	AOC_test_7732
''RT USER : أبل والجسار: توفير الخدمات العامة لأهالي مدينة صباح الأحمد URL URL	MSA	ArSarcasmDia_test_1446
الدولة تخسر تاريخامكتنزا وصياد الكنوز يخسر مالا ووقتا في البحث . . اجمالا الجميع خاسر . هناك العديد من النماذج الناجحة في هذا السياق مثال القانون المصري في هذا الشأن وإن لم نشأ فهناك أيضا القانون الأميركي في موضوع الإقتسام والمحاصصة	MSA	AOC_test_4654
طاق طاق طاقيه . هذا الكاس	DA	AOC_test_3522
نتمنى ان تشمل العداله	MSA	AOC_test_9852
شو الموضوع يا عالم شو اللي	DA	AOC_test_3349
واخيرا مش عايزن تفهموا يا قذائريين الفرق بينا الفرق واضح وشرعى هل ينصف عاقل مجتمع اللقطاء هل ننصف مستنقع فيه 39 الف لقيط سنويا على مين على المصريين خسئت ايها الواهم تطهروا وتتعالوا لجوله اخري عمار يا	DA	AOC_test_446
اللهم اجبر كسرهم وكن معهم ولا تكن عليهم	MSA	AOC_test_6859
1 : لإقناعهم ببدء المحادثات المباشرة مع “ إسرائيل”	MSA	AOC_test_6452
'1 : دعا '' لجنة المتابعة العربية إلى عدم اتخاذ قرار بشأن الانتقال إلى المفاوضات المباشرة ، خلال اجتماعها المقرر يوم الخميس المقبل ، لترك المساحة الزمنية اللازمة لانتهاء المفاوضات غير المباشرة ومن ثم دراسة القضايا بشمولية والبحث في النتائج ''	MSA	AOC_test_6466
''استمعو لاغنيه أنا بحن صابر الرباعي : URL Christmas''	MSA	ArSarcasmDia_test_1568
تلك المتوجة بالطموح . والمكللة بالفلاح .	MSA	AOC_test_8539
''الناتو نفذ 30 ألف غارة بليبيا 2011 دمروا الجيش وقتلوا 30 ألف مقاتل بهدف السيطرة على خيراتها وسيطرت إيطاليا على قاعدة الجفرة .''	MSA	ArSarcasmDia_test_985
المتحدث الرسمي باسم الرئاسة المصرية السفير سليمان عواد ، أكد أن الاتصالات الأمريكية التي تلقاها الرئيس محمد حسني مبارك مؤخرا أكدت التزام الجانب الأمريكي بإقامة الدولة الفلسطينية المستقلة وفق حل الدولتين ، والتزام الرئيس الأمريكي شخصيا بمواصلة جهوده لإطلاق مفاوضات سلام في إطار زمني محدد . تلقى الرئيس مبارك رسالة خطية من الرئيس الأمريكي باراك أوباما تبعها اتصالين هاتفيين من نائب الرئيس الأمريكي جوزيف بايدن ووزيرة الخارجية الأمريكية هيلاري كلينتون	MSA	AOC_test_7026
و هانام بدرى عشان الحق اقوم اقود	DA	AOC_test_920
''شوضع المتحجبة اللي راحت حق جستن بيبر ولمته وباسته ورقصت معاه انزين احترمي اللي فوق راسج اذا انتي مو محترمة''	DA	ArSarcasmDia_test_233
''القنوات السورية تبث مباشرة وعلي الهواء صور الاف النازحين السوريين وعيالهم لانري اعدامات ولا جثث ولا قتل كما تروج الجزيرة واخواتها URL	MSA	ArSarcasmDia_test_276
أمر القوي على الضعيف ساعة المواقف ريالين وسحب العفش من الصالات الداخلية 10 ومخالفات عيني عينك وسرى الانتظار العشوائي داخل الصالات وناس متسدحة في الممرات جثث هامدة وناس مدخنة في كل زاوية وضياع العفوش في كل	DA	AOC_test_2252
رجعنا ؟ طقس جار نسبيا حتى يوم ( الاربعاء ) ، حتى يوم ( الخميس ) ، حتى يوم ( الجمعة ) ، وبكرة راح تقولوا حتى يوم ( السبت ) . أنا راح أختصر عليكم المشوار . طقس حار نسبيا حتى نهاية السنة	DA	AOC_test_3612
مسكين اللي ما عنده وحدات	DA	AOC_test_4293
حقيقة انتوا بالنسبه النا	DA	AOC_test_4017
يا عمي لو الناس تعدل في مصروفها زي الايام العادية ما في تاجر برفع سلعة عندوا بس التجار بدهم يربحوا واحنا ما بنحكي اشي بالعكس بنروح وبنشتري وبنتبضع زي كأنوا ما علينا ديون وعايشين براتب اشي من	DA	AOC_test_3482
انا من احد قراء هذا الصحيفة المتمتميزة منذا نشأتها الاولى في عام 2004 حيث امتازة بدقة الخبر	MSA	AOC_test_7660
تعبيد	MSA	AOC_test_10215
عايزين حمله زى دى مرة واتنين على محمية الاميرية التى تحوى من جميع اصناف الخارجين على القانون فى الجزارين والفردوس والرياض والكنيسة وهؤلاء الذين يشغلون الشوارع ويستغلون الشوارع لتجارتهم من المحلات فى ترعة القبة والتحرير وابو عيسى تحت سمع وحماية اعضاء الدائرة فى مجلس الشعب . عايزين بلد نظيفة من الاشكال دى وتحية لكل شرطى محترم يؤدى واجبه بامانه تجاه هذا الوطن لانه يعلم ان هناك حساب فى الاخرة لاينفع فيه	DA	AOC_test_953
الافضل ان تضعوا الحلول صح لا تلاقوا حالكم درجه	DA	AOC_test_4365
جماهيرنا أكبر من انها تتمسك بملعب معين	MSA	AOC_test_6960
''RT USER : USER USER ثأرنا لن نتركه وسنأخذه ضعفيناستعدوا يا مملكة الارهاب الداعشيةفوالله العظيم انكم حفرتم قبوركم بأي…''	MSA	ArSarcasmDia_test_1921
لا حول ولا قوة الا بالله العلي	MSA	AOC_test_9252
الله يجزاه خير حسب نيته	DA	AOC_test_2041
'وستتطرق الاتصالات الاميركية – السورية المقبلة ايضا الى القضايا الآنية والملحة والمقلقة لواشنطن وتحديدا تسليح '' حزب الله '' والوضع المتأزم والمتفاقم بين الحزب واسرائيل وضرورة احتواء الوضع ومنعه من الانزلاق الى مواجهة دموية تقول واشنطن انها ستكون كارثية على جميع الاطراف'	MSA	AOC_test_8002
ازاى يا د / ليلى من حقنا ندخل فى اى يوم والامن مش بيرضى	DA	AOC_test_1062
قصة وفا وسنين قدمناها	DA	AOC_test_2176
مع انا كلنا والله كنا نتمنى فوز غزلان الشمال لكن اكبر تحية الكم على الاداء الرائع اللي	MSA	AOC_test_6020
''عسيري: شروط وقف إطلاق النار في اليمن لم تتحقق URL URL	DA	ArSarcasmDia_test_1638
'أوصت بقرارات أخذها الجانب الفلسطيني لمناقشتها , وأكدت دعمها لاجراء مفاوضات غير مباشرة بين الفلسطينيين والاسرائيليين '' في ضوء التعهدات الاميركية الجديدة '' . وجاء في بيان صادر عن هذه اللجنة في ختام اجتماعها'	MSA	AOC_test_6799
الوحدات يفوز على الفيصلي بعشر لاعبين	MSA	AOC_test_10612
الله	MSA	AOC_test_7612
قناة سمور هل سيتم عرض مسلسل ابو غالب في شهر رمضان	MSA	AOC_test_6954
بالنسبة لمنتخب الناشئين ارجو من الاتحاد ان ينتبه الى ان الوقت يمر سريعا والمنتخب يخسر خصوصا مع المنتخب العراقي وفي ثلاث مناسبات وبالنتائج التالية 9 - 1 و 2 - 1 واخيرا 4 -	MSA	AOC_test_8630
