prediction	reference	reference_msa
اشياء بسيطه الا انها تحدث فرقا اكثر مما كنا	حاجات بسيطة وسطحية اوي بس تأثيرها اكبر من ما تتخيل	اشياء بسيطه الا انها تحدث فرقا اكثر مما تعتقد
لمعة [UNK] تحكي حكاية لا تكفي السنوات ..	لمعة عينيكى تحكى حكاية ميكفيهاش سنين عشان تتقال .!	لمعة عينيكي تحكي حكاية لا تكفي السنوات لسردها...!
ما [UNK] ظلام [UNK] ايضا لاننا فى خطر	اللي اوله ضلمة اخره ضلمة بردو اصل حضرتك احنا فمصر.	ما باوله ظلام اخرظلام ايضا لاننا فى مصر
هناك فرق كبير بين ان تكون زير نساء وان تكون رجال	فرق كبير إنك تكون بتاع بنات .. وإنك تكون كلب بنات.	هناك فرق كبير بين ان تكون زير نساء وان تكون بد للنساء
عن صديقك حين ينظر اليك تتفهم ماذا يا ترى	عن صاحبك اللى لما بيبصلك بتفهم هو عايز ايه على طول	عن صديقك حين ينظر اليك تتفهم ماذا يا ريد
كنت اتني ان [UNK] حفل الاوسكار علي قناة MBC	مكنش يزيعوا الاوسكار ع الجزيرة المشفرة و خلصنا -_-	كنت اتني ان يزعوا حفل الاوسكار علي قناة الجزيرة المشفره
عندما اعطي مقدار لاحد فوق ربي اتحمل ما ذا ؟	لما اعمل حساب لحد غير ربنا ابقي استاهل اللي يجرالي	عندما اعطي مقدار لاحد فوق ربي اتحمل ما يحدث لي
وما هي فائدة الشباك اذ لما يتواجد ابنت ي.	وإأيه فآيدةة آلشبآك .. لو مكنش فيه بنت الجيرآأن :D	وما هي فائدة الشباك اذ لما يتواجد ابنت جارتنا
هناك اشياء [UNK] لا نعرف كيف نصفها بالكلام .	فى حاجات ،  من كتر ماهى حلوه مابنعرفش نوصفها بكلام	هناك اشياء , لا نعرف كيف نصفها بالكلام بسبب حلاوتها
انا [UNK] سخيفة لان [UNK] غبية ليس لاني [UNK]	انا ردودي سخيفة عشان اسئلتك غبية مش عشان أنا سخيفة	انا اجاباتي سخيفة لان اسئلتكم غبية ليس لاني سخيفة
نحن البلد الوحيده التي لا بها انوثه كلها .	احنا البلد الوحيده الى مفيهاش مزز اساسا كلهم دكوره	نحن البلد الوحيده التي لا بها انوثه كلها رجال
ياله من احساس [UNK] وانت تتجاهل احد ولطالما تمنيت ان يكون	احساس وحش اوى لما تكون متجاهل حد وانت هتموت وتكلمه	ياله من احساس سىء وانت تتجاهل احد ولطالما تمنيت ان تتحدث معه
اجمل الاوقات عندما تفعل شئ يخاف الناس ان شاء	اجمل شعور لما تعمل حاجه الناس بتخاف تعملها .....^^	اجمل الاوقات عندما تفعل شئ يخاف الناس ان يفعلوها
انا [UNK] اعترض قال لك بعد اموت [UNK] سوقية هذه منك [UNK]	احا قالك بعدك ببطئ بموت :-D  بلدي منك ديه يا حماقي	انا حقاً اعترض قال لك بعد اموت ببطئ، سوقية هذه منك يا حماقي
اغلب الاشخاص ذهبوا للنوم وانا مازلت جالسا [UNK] -	معظم الناس نامت وانا لسه قاعد زاي البومه المطلقه !	اغلب الاشخاص ذهبوا للنوم وانا مازلت جالسا كالبومة المطلقة
انا اقول يكفى و يجب ان لا [UNK] .	أنـاّ بقوول كفـاّيـه #عـشم فـ النـاّس لـحـد كده !!	انا اقول يكفى و يجب ان لا نتعشم بأحد
المخدرات تذل [UNK] الولد فرح عندا تم سجن طويل	الكيف بيذل يا جدعان الواد ما صدق ابوه اتسجن وانحرف	المخدرات تذل .. الولد فرح عندا  تم سجن ابوه
ناس كثيرون اخدت في حياتنا اماكن لم يستحقون ذلك	ناس كتير خدت في حياتنا اماكن مكانتش تستاهل تاخدها.	ناس كثيرون  اخدت في حياتنا اماكن لم يستحقون اخدها
من يتحدث معك عن الآخرين [UNK] سيتحدث عنك .	اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!	من يتحدث معك عن الآخرين ، سيتحدث عنك مع الآخرين.
البيت فارغ [UNK] النت يعمل [UNK] هذه هي السعادة [UNK]	البيت فاضي + النت شغال = هذه هي السعادة الحقيقية .	البيت فارغ + النت يعمل = هذه هي السعادة الحقيقية .
لماذا هذا هكذا انا لدي الكثير لماذا ياتي علي هم غيري غير راضة اقسم وانا لكم	احا ليه بس كده هو انا ناقصه اشيل هم غيرى احا وربنا	لماذا هذا هكذا انا لدي الكثير لماذا ياتي علي هم غيري لاحمله انا غير راضة اقسم بالله
من حقك ان تبث مللك علينا و لكن ليس من حقك ان تجبرني على ذلك	من حقك تبضن عليا، بس مش من حقك تجبرني استحمل بضانك	من حقك ان تبث مللك علينا و لكن ليس من حقك ان تجبرني على تحمل مللك
ما اجملها عندما يحضر باسم عبد الرحمن .	يا سلام بقا لو باسم يجيب عبد الرحمن محمد بالمرة :D	ما اجملها عندما يحضر باسم عبد الرحمن محمد
هناك ناس جيدين لا يوجد مثلهم وهناك ناي جيد ان لا .	فى ناس كويسين مفيش زيهم و فى ناس كويس ان مفيش زيهم	هناك ناس جيدين لا يوجد مثلهم وهناك ناي جيد ان لا يوجد مثلهم
فى مصر فقط فترة الدراسة قصيرة .	فقط في مصر .. اﻻمتحانات قربت والدراسة لسة مبدأتش .	فى مصر فقط فترة الدراسة قصيرة جدا
ماهذا ما هذه العاصفة يبدو التراب .	ايـه ده كلـوا ايـه ده كلـوا #العاصفة #التراب_زعلان	ماهذا ما هذه العاصفة يبدو التراب غاضب
قذف الناس بالكلام لا يوجد [UNK] منه [UNK] ولا يوجد فائدة لذلك	تلقيح الكلام مفيش أسهل منه ، و مفيش فايدة منه برده	قذف الناس بالكلام لا يوجد اسهل منه ، ولا يوجد فائدة من ايضا
نحن الراعى الرسمى ليوم الجمعة لدينا .	احنا الراعي الرسمي ليوم الجمعه عندنا #المحشي <3 D:	نحن الراعى الرسمى ليوم الجمعة لدينا الملفوف
توجد مواقف كتير لا نبوح بما فى داخلنا فقط [UNK] كلمات مثل هذا	دايما بين كلمه "عادي ومفيش" .. كلام كتير ميتحكيش !	توجد مواقف كتير لا نبوح بما فى داخلنا فقط نذاكر كلمات مثل لا شئ
أنا فقط من يمكنه مساواة نفسه .	أنا بس اللى أقدر أطبطب على نفسى وأقول لها معلش ...	أنا فقط من يمكنه مساواة نفسه وتسليتها
الناس الذين نعرفهم بالصدفه [UNK] اقرب الناس الينا [UNK]	الناس البنعرفهم صدف و يبقوا اقرب الناس دول بالدنيا	الناس الذين نعرفهم بالصدفه ليصبجوا اقرب الناس الينا بالدنيا
تعقيد الموضوع ده كفيله انها تغلق بدون تعليق	كلكعه المواضيع دى كفيله انها تقفلها من غير نقاش ..	تعقيد الموضوع ده كفيله انها تغلق بدون نقاش
اي قرار تتخذه وتشعر بأنه صعب عليك [UNK] لتعلم المزيد	اى قرار تاخده وتحس انه صعب عليك تنفيذه اعرف انه صح	اي قرار تتخذه وتشعر بأنه صعب عليك ،  لتعلم انه صحيح
[UNK] نفسك باحد اذا اردت ان تعبس .	متقارنش نفسك باي حد تانى لو عايز تعيش #مبسوط :) :)	لاتارن نفسك باحد اذا اردت ان تعبس سعيدا
انتظر ان اموت قبل ان ياتى اليوم الذى لا اجد نى.	بتمنى اني اموت قبل ما يجي اليوم ال ملاقيش امي فيه.	انتظر ان اموت قبل ان ياتى اليوم الذى لا اجد فيه امى
تذكر دائما أنه ليس لك أحد في الدنيا .	بس خليك فاكر ان ملكش حد فى الدنيا كـلها غير ربنا !	تذكر دائما أنه ليس لك أحد في الدنيا سوى الله
لا أستطيع التنفس [UNK] حتى النفس لا تريدين إعطاءه لنا .	انا مش عارف أتنفس ! حتى النفس مستخسراه فينا يا مسر	لا أستطيع التنفس ! حتى النفس لا تريدين إعطاءه لنا يا مصر!
لكن فجأة وجدتني اغرق داخل حزني [UNK] لا اعرف لماذا [UNK] لا عرف لماذا	بس فجأه لقتني بغرق جوه حزني معرفش ليه!! معرفش ليه!	لكن فجأة وجدتني اغرق داخل حزني ، لا اعرف لماذا !! لا عرف لماذا !
ولم أرغب في أن [UNK] لك عن أشياء لم أرغب قط .	و ليه عايزة احكيلك على حاجات عمري ما عوزت احكيها ؟	ولم أرغب في أن أحكو لك عن أشياء لم أرغب قط في ذكرها؟
